Código Contable;Descripción;Moneda chilena no reajustable;Moneda chilena reajustable por factores de IPC;Moneda chilena reajustables por tipo de cambio;Moneda Extranjera;Total (suma de todas las monedas)
112000304;Bonos y efectos de comercio de empresas en el exterior;0;0;0;0;0
112000309;Otros instrumentos financieros de deuda emitidos en el exterior;0;0;0;0;0
113000000;Otros instrumentos financieros;406.823.190.081;0;0;46.759.934;406.869.950.015
113000100;Inversiones en Fondos Mutuos;404.103.128.797;0;0;1.988;404.103.130.785
113000101;Fondos mutuos administrados por sociedades relacionadas;404.103.128.797;0;0;1.988;404.103.130.785
113000102;Fondos mutuos administrados por terceros;0;0;0;0;0
113000200;Instrumentos de patrimonio;1.444.510.294;0;0;0;1.444.510.294
113000201;Instrumentos de patrimonio en el país;1.444.510.294;0;0;0;1.444.510.294
113000202;Instrumentos de patrimonio en el exterior;0;0;0;0;0
113000300;Créditos originados y adquiridos por la entidad;0;0;0;0;0
113000301;Adeudado por bancos;0;0;0;0;0
113000302;Colocaciones comerciales;0;0;0;0;0
113000303;Colocaciones para vivienda;0;0;0;0;0
113000304;Colocaciones de consumo;0;0;0;0;0
113000400;Otros;1.275.550.990;0;0;46.757.946;1.322.308.936
115000000;ACTIVOS FINANCIEROS NO DESTINADOS A NEGOCIACIÓN VALORADOS OBLIGATORIAMENTE A VALOR RAZONABLE CON CAMBIOS EN RESULTADOS;0;0;0;0;0
115250000;Instrumentos financieros de deuda;0;0;0;0;0
115250100;Del Estado y Banco Central de Chile;0;0;0;0;0
115250101;Instrumentos financieros de deuda del Banco Central de Chile;0;0;0;0;0
115250102;Bonos y pagarés de la Tesorería General de la República;0;0;0;0;0
115250109;Otros instrumentos financieros de deuda fiscales;0;0;0;0;0
115250200;Otros instrumentos financieros de deuda emitidos en el país;0;0;0;0;0
115250201;Instrumentos financieros de deuda de otros bancos del país;0;0;0;0;0
115250202;Bonos y efectos de comercio de empresas del país;0;0;0;0;0
115250209;Otros instrumentos financieros de deuda emitidos en el país;0;0;0;0;0
115250300;Instrumentos financieros de deuda emitidos en el exterior;0;0;0;0;0
115250301;Instrumentos financieros de deuda de Bancos Centrales en el exterior;0;0;0;0;0
115250302;Instrumentos financieros de deuda de Gobiernos extranjeros y entidades fiscales en el exterior;0;0;0;0;0
115250303;Instrumentos financieros de deuda de otros bancos en el exterior;0;0;0;0;0
115250304;Bonos y efectos de comercio de empresas en el exterior;0;0;0;0;0
115250309;Otros instrumentos financieros de deuda emitidos en el exterior;0;0;0;0;0
115500000;Otros instrumentos financieros;0;0;0;0;0
115500100;Inversiones en Fondos Mutuos;0;0;0;0;0
115500101;Fondos mutuos administrados por sociedades relacionadas;0;0;0;0;0
115500102;Fondos mutuos administrados por terceros;0;0;0;0;0
115500300;Créditos originados y adquiridos por la entidad;0;0;0;0;0
115500301;Adeudado por bancos;0;0;0;0;0
115500302;Colocaciones comerciales;0;0;0;0;0
115500303;Colocaciones para vivienda;0;0;0;0;0
115500304;Colocaciones de consumo;0;0;0;0;0
115500400;Otros;0;0;0;0;0
118000000;ACTIVOS FINANCIEROS DESIGNADOS A VALOR RAZONABLE CON CAMBIOS EN RESULTADOS;0;0;0;0;0
118250000;Instrumentos financieros de deuda;0;0;0;0;0
118250100;Del Estado y Banco Central de Chile;0;0;0;0;0
118250101;Instrumentos financieros de deuda del Banco Central de Chile;0;0;0;0;0
118250102;Bonos y pagarés de la Tesorería General de la República;0;0;0;0;0
118250109;Otros instrumentos financieros de deuda fiscales;0;0;0;0;0
118250200;Otros instrumentos financieros de deuda emitidos en el país;0;0;0;0;0
118250201;Instrumentos financieros de deuda de otros bancos del país;0;0;0;0;0
118250202;Bonos y efectos de comercio de empresas del país;0;0;0;0;0
118250209;Otros instrumentos financieros de deuda emitidos en el país;0;0;0;0;0
118250300;Instrumentos financieros de deuda emitidos en el exterior;0;0;0;0;0
118250301;Instrumentos financieros de deuda de Bancos Centrales en el exterior;0;0;0;0;0
118250302;Instrumentos financieros de deuda de Gobiernos extranjeros y entidades fiscales en el exterior;0;0;0;0;0
118250303;Instrumentos financieros de deuda de otros bancos en el exterior;0;0;0;0;0
118250304;Bonos y efectos de comercio de empresas en el exterior;0;0;0;0;0
118250309;Otros instrumentos financieros de deuda emitidos en el exterior;0;0;0;0;0
118500000;Otros instrumentos financieros;0;0;0;0;0
118500300;Créditos originados y adquiridos por la entidad;0;0;0;0;0
118500301;Adeudado por bancos;0;0;0;0;0
118500302;Colocaciones comerciales;0;0;0;0;0
118500303;Colocaciones para vivienda;0;0;0;0;0
118500304;Colocaciones de consumo;0;0;0;0;0
118500400;Otros;0;0;0;0;0
120000000;ACTIVOS FINANCIEROS A VALOR RAZONABLE CON CAMBIOS EN OTRO RESULTADO INTEGRAL;2.053.468.283.233;711.504.917.988;0;197.496.856.717;2.962.470.057.938
122000000;Instrumentos financieros de deuda;2.053.468.283.233;711.504.917.988;0;197.496.856.717;2.962.470.057.938
122000100;Del Estado y Banco Central de Chile;804.350.291.750;393.864.226.881;0;0;1.198.214.518.631
122000101;Instrumentos financieros de deuda del Banco Central de Chile;0;0;0;0;0
122000102;Bonos y pagarés de la Tesorería General de la República;804.350.291.750;393.607.572.471;0;0;1.197.957.864.221
122000109;Otros instrumentos financieros de deuda fiscales;0;256.654.410;0;0;256.654.410
122000200;Otros instrumentos financieros de deuda emitidos en el país;1.249.117.991.483;317.640.691.107;0;1.852.683.129;1.568.611.365.719
122000201;Instrumentos financieros de deuda de otros bancos del país;1.243.987.428.910;258.116.214.108;0;1.852.683.129;1.503.956.326.147
122000202;Bonos y efectos de comercio de empresas del país;5.130.562.573;59.524.476.999;0;0;64.655.039.572
122000209;Otros instrumentos financieros de deuda emitidos en el país;0;0;0;0;0
122000300;Instrumentos financieros de deuda emitidos en el exterior;0;0;0;195.644.173.588;195.644.173.588
122000301;Instrumentos financieros de deuda de Bancos Centrales en el exterior;0;0;0;0;0
122000302;Instrumentos financieros de deuda de Gobiernos extranjeros y entidades fiscales en el exterior;0;0;0;18.322.009.043;18.322.009.043
122000303;Instrumentos financieros de deuda de otros bancos en el exterior;0;0;0;173.537.017.589;173.537.017.589
122000304;Bonos y efectos de comercio de empresas en el exterior;0;0;0;3.785.146.956;3.785.146.956
122000309;Otros instrumentos financieros de deuda emitidos en el exterior;0;0;0;0;0
123000000;Otros instrumentos financieros;0;0;0;0;0
123000300;Créditos originados y adquiridos por la entidad;0;0;0;0;0
123000301;Adeudado por bancos;0;0;0;0;0
123000302;Colocaciones comerciales;0;0;0;0;0
123000303;Colocaciones para vivienda;0;0;0;0;0
123000304;Colocaciones de consumo;0;0;0;0;0
123000400;Otros;0;0;0;0;0
130000000;CONTRATOS DE DERIVADOS FINANCIEROS PARA COBERTURA CONTABLE;51.212.908.816;0;0;0;51.212.908.816
130000100;Contratos de derivados financieros para cobertura contable;51.212.908.816;0;0;0;51.212.908.816
130000101;Forwards;0;0;0;0;0
130000102;Swaps;51.212.908.816;0;0;0;51.212.908.816
130000103;Opciones Call;0;0;0;0;0
130000104;Opciones Put;0;0;0;0;0
130000105;Futuros;0;0;0;0;0
130000190;Otros;0;0;0;0;0
140000000;ACTIVOS FINANCIEROS A COSTO AMORTIZADO;14.097.937.479.491;21.704.627.103.931;165.554.195.592;3.366.138.431.589;39.334.257.210.603
141000000;Derechos por pactos de retroventa y prestamos de valores;80.754.982.831;0;0;0;80.754.982.831
141000100;Operaciones con bancos del país;0;0;0;0;0
141000101;Contratos de retroventa con otros bancos;0;0;0;0;0
141000102;Contratos de retroventa con Banco Central de Chile;0;0;0;0;0
141000103;Derechos por préstamos de valores;0;0;0;0;0
141000200;Operaciones con bancos del exterior;0;0;0;0;0
141000201;Contratos de retroventa con otros bancos;0;0;0;0;0
141000202;Contratos de retroventa con Bancos Centrales del exterior;0;0;0;0;0
141000203;Derechos por préstamos de valores;0;0;0;0;0
141000300;Operaciones con otras entidades en el país;80.754.982.831;0;0;0;80.754.982.831
141000301;Contratos de retroventa;80.754.982.831;0;0;0;80.754.982.831
141000302;Derechos por préstamos de valores;0;0;0;0;0
141000400;Operaciones con otras entidades en el exterior;0;0;0;0;0
141000401;Contratos de retroventa;0;0;0;0;0
141000402;Derechos por préstamos de valores;0;0;0;0;0
141000900;Deterioro de valor acumulado de activos financieros a costo amortizado - Derechos por pactos de retroventa y prestamos de valores;0;0;0;0;0
141000901;Activos financieros sin un aumento significativo del riesgo de crédito desde el reconocimiento inicial (fase 1);0;0;0;0;0
141000902;Activos financieros con un aumento significativo del riesgo de crédito desde el reconocimiento inicial, pero sin deterioro crediticio (fase 2);0;0;0;0;0
141000903;Activos financieros con deterioro crediticio (fase 3);0;0;0;0;0
141500000;Instrumentos financieros de deuda;310.236.444.472;150.002.168.614;0;0;460.238.613.086
141500100;Del Estado y Banco Central de Chile;310.254.865.814;150.002.707.326;0;0;460.257.573.140
141500101;Instrumentos financieros de deuda del Banco Central de Chile;0;0;0;0;0
141500102;Bonos y pagarés de la Tesorería General de la República;310.254.865.814;150.002.707.326;0;0;460.257.573.140
141500109;Otros instrumentos financieros de deuda fiscales;0;0;0;0;0
141500200;Otros instrumentos financieros de deuda emitidos en el país;0;0;0;0;0
141500201;Instrumentos financieros de deuda de otros bancos del país;0;0;0;0;0
141500202;Bonos y efectos de comercio de empresas del país;0;0;0;0;0
141500209;Otros instrumentos financieros de deuda emitidos en el país;0;0;0;0;0
141500300;Instrumentos financieros de deuda emitidos en el exterior;0;0;0;0;0
141500301;Instrumentos financieros de deuda de Bancos Centrales en el exterior;0;0;0;0;0
141500302;Instrumentos financieros de deuda de Gobiernos extranjeros y entidades fiscales en el exterior;0;0;0;0;0
141500303;Instrumentos financieros de deuda de otros bancos en el exterior;0;0;0;0;0
141500304;Bonos y efectos de comercio de empresas en el exterior;0;0;0;0;0
141500309;Otros instrumentos financieros de deuda emitidos en el exterior;0;0;0;0;0
141500900;Deterioro de valor acumulado de activos financieros a costo amortizado - Instrumentos financieros de deuda;-18.421.342;-538.712;0;0;-18.960.054
141500901;Activos financieros sin un aumento significativo del riesgo de crédito desde el reconocimiento inicial (fase 1);-18.421.342;-538.712;0;0;-18.960.054
141500902;Activos financieros con un aumento significativo del riesgo de crédito desde el reconocimiento inicial, pero sin deterioro crediticio (fase 2);0;0;0;0;0
141500903;Activos financieros con deterioro crediticio (fase 3);0;0;0;0;0
143000000;Adeudado por bancos;243.745;0;0;243.364.045.303;243.364.289.048
143100100;Banco del país;244.279;0;0;0;244.279
143100101;Préstamos interbancarios de liquidez;0;0;0;0;0
143100102;Préstamos interbancarios comerciales;0;0;0;0;0
143100103;Sobregiros en cuentas corrientes;244.279;0;0;0;244.279
143100104;Créditos comercio exterior exportaciones chilenas;0;0;0;0;0
143100105;Créditos comercio exterior importaciones chilenas;0;0;0;0;0
143100106;Créditos comercio exterior entre terceros países;0;0;0;0;0
143100107;Depósitos no transferibles en bancos del país;0;0;0;0;0
143100190;Otras acreencias con bancos del país;0;0;0;0;0
143150100;Provisiones para créditos con bancos del país;-534;0;0;0;-534
143150101;Provisiones evaluación individual - cartera normal;-534;0;0;0;-534
143150102;Provisiones evaluación individual - cartera subestándar;0;0;0;0;0
143150103;Provisiones evaluación individual - cartera en incumplimiento;0;0;0;0;0
143200100;Bancos del exterior;0;0;0;243.937.452.547;243.937.452.547
143200101;Préstamos interbancarios de liquidez;0;0;0;0;0
143200102;Préstamos interbancarios comerciales;0;0;0;206.277.931.726;206.277.931.726
143200103;Sobregiros en cuentas corrientes;0;0;0;0;0
143200104;Créditos comercio exterior exportaciones chilenas;0;0;0;37.659.520.821;37.659.520.821
143200105;Créditos comercio exterior importaciones chilenas;0;0;0;0;0
143200106;Créditos comercio exterior entre terceros países;0;0;0;0;0
143200107;Depósitos en cuenta corriente en bancos del exterior por operaciones de derivados;0;0;0;0;0
143200108;Otros depósitos no transferibles en bancos del exterior;0;0;0;0;0
143200190;Otras acreencias con bancos del exterior;0;0;0;0;0
143250100;Provisiones para créditos con bancos del exterior;0;0;0;-573.407.244;-573.407.244
143250101;Provisiones evaluación individual - cartera normal;0;0;0;-573.407.244;-573.407.244
143250102;Provisiones evaluación individual - cartera subestándar;0;0;0;0;0
143250103;Provisiones evaluación individual - cartera en incumplimiento;0;0;0;0;0
143300100;Banco Central de Chile;0;0;0;0;0
143300101;Depósitos en cuenta corriente del Banco Central de Chile por operaciones de derivados con una contraparte central;0;0;0;0;0
143300102;Otros depósitos en el Banco Central de Chile no disponibles;0;0;0;0;0
143300103;Otras acreencias con el Banco Central de Chile;0;0;0;0;0
143400100;Bancos Centrales del exterior;0;0;0;0;0
143400101;Depósitos en cuenta corriente de Bancos Centrales del exterior por operaciones de derivados;0;0;0;0;0
143400102;Otros depósitos en Bancos Centrales del exterior no disponibles;0;0;0;0;0
143400103;Otras acreencias con Bancos Centrales del exterior;0;0;0;0;0
144000000;Créditos y cuentas por cobrar a clientes;13.706.945.808.443;21.554.624.935.317;165.554.195.592;3.122.774.386.286;38.549.899.325.638
145000000;Colocaciones comerciales;8.924.434.087.925;7.853.368.519.580;166.200.226.341;3.139.259.750.897;20.083.262.584.743
145400100;Préstamos comerciales;7.170.398.238.195;6.864.679.313.976;0;1.290.712.959.840;15.325.790.512.011
145400101;Préstamos en el país;7.064.318.471.786;3.713.950.387.605;0;1.177.067.778.745;11.955.336.638.136
145400102;Préstamos en el exterior;0;0;0;113.645.181.095;113.645.181.095
145400103;Créditos para infraestructura escolar Ley N° 20.845;0;0;0;0;0
145400104;Préstamos con letras de crédito para fines generales;99.683;64.528.059;0;0;64.627.742
145400105;Préstamos con mutuos hipotecarios endosables para fines generales;1.889.485;356.157.333;0;0;358.046.818
145400106;Préstamos con mutuos hipotecarios no endosables para fines generales;106.077.777.241;3.150.308.240.979;0;0;3.256.386.018.220
145400200;Créditos de comercio exterior;63.744.199.877;8.155.465.930;125.492.055;1.609.609.932.511;1.681.635.090.373
145400201;Acreditivos negociados a plazo de exportaciones chilenas;0;0;0;0;0
145400202;Otros créditos para exportaciones chilenas;63.658.789.044;8.155.465.930;0;1.028.737.486.066;1.100.551.741.040
145400203;Acreditivos negociados a plazo de importaciones chilenas;85.410.833;0;0;0;85.410.833
145400204;Otros créditos para importaciones chilenas;0;0;125.492.055;580.872.446.445;580.997.938.500
145400205;Acreditivos negociados a plazo de operaciones entre terceros países;0;0;0;0;0
145400290;Otros créditos para operaciones entre terceros países;0;0;0;0;0
145400300;Deudores en cuentas corrientes;186.076.641.222;0;0;4.504.989.668;190.581.630.890
145400400;Deudores por tarjetas de crédito;116.654.931.540;0;0;11.086.676.143;127.741.607.683
145400401;Créditos por tarjetas de crédito;60.805.838.444;0;0;11.086.676.143;71.892.514.587
145400402;Utilizaciones de tarjetas de crédito por cobrar;55.849.093.096;0;0;0;55.849.093.096
145400500;Operaciones de factoraje;436.016.593.409;10.597.121.158;0;221.895.327.083;668.509.041.650
145400501;Factoring con responsabilidad;225.160.150.300;0;0;12.740.630.842;237.900.781.142
145400502;Factoring sin responsabilidad;210.856.443.109;10.597.121.158;0;209.154.696.241;430.608.260.508
145400600;Operaciones de leasing financiero comerciales;946.703.237.018;908.696.833.815;166.074.734.286;0;2.021.474.805.119
145400601;Leasing por bienes inmobiliarios;179.396.585.874;792.636.631.555;59.132.663.415;0;1.031.165.880.844
145400602;Leasing por bienes no inmobiliarios;767.306.651.144;116.060.202.260;106.942.070.871;0;990.308.924.275
145400700;Préstamos estudiantiles;20.380.365;50.628.912.495;0;0;50.649.292.860
145400701;Créditos para estudios superiores Ley N° 20.027 (CAE);0;0;0;0;0
145400702;Créditos con garantía CORFO;0;0;0;0;0
145400703;Otros créditos para estudios superiores;20.380.365;50.628.912.495;0;0;50.649.292.860
145400900;Otros créditos y cuentas por cobrar;4.819.866.299;10.610.872.206;0;1.449.865.652;16.880.604.157
145400901;Deudores por pago de obligaciones avaladas;0;0;0;0;0
145400902;Deudores por boletas de garantía pagadas;1.764.039.853;5.601.612.023;0;0;7.365.651.876
145400990;Otras cuentas por cobrar;3.055.826.446;5.009.260.183;0;1.449.865.652;9.514.952.281
146000000;Colocaciones para vivienda;47.678.152.103;13.672.083.232.204;0;0;13.719.761.384.307
146000100;Préstamos con letras de crédito para vivienda;0;1.112.644.040;0;0;1.112.644.040
146000200;Préstamos con mutuos hipotecarios endosable;265.387;9.988.858.376;0;0;9.989.123.763
146000300;Préstamos con mutuos financiados con bonos hipotecarios;0;0;0;0;0
146000400;Otros créditos con mutuos para vivienda;44.903.623.044;13.499.268.323.957;0;0;13.544.171.947.001
146000401;Otros créditos con mutuos no endosables para vivienda;0;0;0;0;0
146000402;Otros créditos con mutuos para vivienda;44.903.623.044;13.499.268.323.957;0;0;13.544.171.947.001
146000500;Operaciones de leasing financiero para vivienda;0;0;0;0;0
146000900;Otros créditos y cuentas por cobrar;2.774.263.672;161.713.405.831;0;0;164.487.669.503
146000901;Créditos complementarios a los mutuos;1.081.006.675;156.068.572.345;0;0;157.149.579.020
146000902;Créditos de enlace;2.498.015;5.644.604.345;0;0;5.647.102.360
146000903;Créditos provenientes de la ANAP;0;0;0;0;0
146000909;Cuentas por cobrar a deudores para vivienda;1.690.758.982;229.141;0;0;1.690.988.123
148000000;Colocaciones de consumo;5.467.806.921.564;29.173.183.533;0;74.486.178.539;5.571.466.283.636
148000100;Créditos de consumo en cuotas;3.250.250.454.336;29.173.183.533;0;0;3.279.423.637.869
148000200;Deudores en cuentas corrientes;279.540.014.949;0;0;9.298.120;279.549.313.069
148000300;Deudores por tarjetas de crédito;1.935.725.474.212;0;0;74.476.880.419;2.010.202.354.631
148000301;Créditos por tarjetas de crédito;1.117.681.010.922;0;0;74.476.880.419;1.192.157.891.341
148000302;Utilizaciones de tarjetas de crédito por cobrar;818.044.463.290;0;0;0;818.044.463.290
148000400;Operaciones de leasing financiero de consumo;808.282.105;0;0;0;808.282.105
148000900;Otros créditos y cuentas por cobrar;1.482.695.962;0;0;0;1.482.695.962
148000901;Créditos de consumo rotativos;0;0;0;0;0
148000902;Cuentas por cobrar a deudores de consumo;1.482.695.962;0;0;0;1.482.695.962
149000000;Provisiones constituidas por riesgo de crédito;-732.973.353.149;0;-646.030.749;-90.971.543.150;-824.590.927.048
149500100;Provisiones de colocaciones comerciales;-294.481.536.183;0;-646.030.749;-88.271.455.507;-383.399.022.439
149500101;Provisiones evaluación individual - cartera normal;-93.930.780.795;0;-447.107.348;-67.800.367.484;-162.178.255.627
149500102;Provisiones evaluación individual - cartera subestándar;-2.996.420.055;0;-6.707.903;-3.359.348.179;-6.362.476.137
149500103;Provisiones evaluación individual - cartera en incumplimiento;-68.431.463.111;0;-187.199.522;-14.196.193.464;-82.814.856.097
149500104;Provisiones evaluación grupal - cartera normal;-38.541.985.257;0;-5.015.976;-1.430.637.547;-39.977.638.780
149500105;Provisiones evaluación grupal - cartera en incumplimiento;-88.026.369.547;0;0;-1.484.908.833;-89.511.278.380
149500109;Provisiones por deducible de garantías de FOGAPE Covid-19;-2.554.517.418;0;0;0;-2.554.517.418
149600100;Provisiones de colocaciones para vivienda;-39.969.668.216;0;0;0;-39.969.668.216
149600101;Provisiones evaluación grupal - cartera normal;-15.628.327.260;0;0;0;-15.628.327.260
149600102;Provisiones evaluación grupal - cartera en incumplimiento;-24.341.340.956;0;0;0;-24.341.340.956
149700100;Provisiones de colocaciones de consumo;-398.522.148.750;0;0;-2.700.087.643;-401.222.236.393
149700101;Provisiones evaluación grupal - cartera normal;-243.662.127.921;0;0;-2.659.835.964;-246.321.963.885
149700102;Provisiones evaluación grupal - cartera en incumplimiento;-154.860.020.829;0;0;-40.251.679;-154.900.272.508
150000000;INVERSIONES EN SOCIEDADES;80.373.100.690;0;0;105.410.737;80.478.511.427
150000100;Sociedades controladas en el país;0;0;0;0;0
150000200;Sociedades controladas en el exterior;0;0;0;0;0
150000201;Sucursales controladas en el exterior;0;0;0;0;0
150000202;Otras sociedades controladas en el exterior;0;0;0;0;0
150000300;Sociedades con influencia significativa en el país;60.456.486.476;0;0;0;60.456.486.476
150000400;Sociedades con influencia significativa en el exterior;0;0;0;0;0
150000500;Inversiones en sociedades como un negocio conjunto en el país;8.879.385.109;0;0;0;8.879.385.109
150000600;Inversiones en sociedades como un negocio conjunto en el exterior;0;0;0;0;0
150000700;Inversiones minoritarias en otras sociedades en el país;8.806.542.115;0;0;0;8.806.542.115
150000800;Inversiones minoritarias en otras sociedades en el exterior;2.230.686.990;0;0;105.410.737;2.336.097.727
160000000;ACTIVOS INTANGIBLES;164.751.818.817;0;0;0;164.751.818.817
160000100;Goodwill por combinaciones de negocio;0;0;0;0;0
160000200;Otros intangibles originados en combinaciones de negocios;0;0;0;0;0
160000201;Relación con clientes;0;0;0;0;0
160000202;Contrato de exclusividad;0;0;0;0;0
160000203;Depósitos estables (¿core deposit¿);0;0;0;0;0
160000204;Derecho a usar marcas;0;0;0;0;0
160000205;Derecho a usar canales;0;0;0;0;0
160000206;Contrato para recaudación de servicios;0;0;0;0;0
160000207;Software o programas computacionales;0;0;0;0;0
160000208;Derechos de servicios de créditos hipotecarios (¿mortgage servicing rights¿);0;0;0;0;0
160000209;Otros intangibles;0;0;0;0;0
160000219;Amortizaciones acumuladas;0;0;0;0;0
160000300;Otros activos intangibles originados en forma independiente;164.751.818.817;0;0;0;164.751.818.817
160000301;Software o programas computacionales adquiridos en forma independiente;364.527.814.048;0;0;0;364.527.814.048
160000302;Software o programas computacionales generados internamente;39.602.164.403;0;0;0;39.602.164.403
160000303;Derechos de servicios de créditos hipotecarios (¿mortgage servicing rights¿);0;0;0;0;0
160000309;Otros intangibles;1.215.211.882;0;0;0;1.215.211.882
160000319;Amortizaciones acumuladas;-240.593.371.516;0;0;0;-240.593.371.516
170000000;ACTIVOS FIJOS;182.450.778.508;0;0;0;182.450.778.508
170000100;Edificios y terrenos;151.450.080.806;0;0;0;151.450.080.806
170000101;Edificios;281.901.244.348;0;0;0;281.901.244.348
170000102;Terrenos;47.068.294.731;0;0;0;47.068.294.731
170000119;Depreciaciones acumuladas;-177.519.458.273;0;0;0;-177.519.458.273
170000200;Otros activos fijos;31.000.697.702;0;0;0;31.000.697.702
170000201;Equipos;263.150.942.856;0;0;0;263.150.942.856
170000209;Otros activos fijos;62.727.149.888;0;0;0;62.727.149.888
170000219;Depreciaciones acumuladas;-294.877.395.042;0;0;0;-294.877.395.042
175000000;ACTIVOS POR DERECHO A USAR BIENES EN ARRENDAMIENTO;88.585.003.734;165.776.538;0;0;88.750.780.272
175000100;Edificios y terrenos;81.881.971.799;165.776.538;0;0;82.047.748.337
175000101;Edificios;162.532.126.549;165.776.538;0;0;162.697.903.087
175000102;Terrenos;0;0;0;0;0
175000119;Depreciaciones acumuladas;-80.650.154.750;0;0;0;-80.650.154.750
175000200;Mejoras en inmuebles arrendados;6.703.031.935;0;0;0;6.703.031.935
175000201;Mejoras en inmuebles arrendados;28.846.337.208;0;0;0;28.846.337.208
175000219;Depreciaciones acumuladas;-22.143.305.273;0;0;0;-22.143.305.273
175000300;Otros activos fijos;0;0;0;0;0
175000301;Equipos;0;0;0;0;0
175000309;Otros activos fijos;0;0;0;0;0
175000319;Depreciaciones acumuladas;0;0;0;0;0
